height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
183.0,78.3,1,0,0,0
159.7,58.8,1,0,0,0
183.3,76.5,1,0,0,0
168.1,55.9,1,0,0,0
178.0,71.9,1,0,0,0
165.7,58.2,1,0,0,0
175.3,77.5,0,0,1,0
168.6,100.4,0,1,0,0
172.0,75.0,0,0,1,0
183.0,67.0,1,0,0,0
179.9,83.4,0,0,1,0
167.2,73.3,0,0,1,0
179.7,79.0,1,0,0,0
170.3,66.3,1,0,0,0
152.6,61.5,0,0,1,0
179.1,72.3,1,0,0,0
183.7,97.7,0,0,1,0
170.5,68.4,1,0,0,0
171.8,70.4,1,0,0,0
166.6,50.5,0,0,0,1
163.7,49.1,0,0,0,1
176.9,73.2,1,0,0,0
191.4,93.3,0,0,1,0
155.4,53.8,1,0,0,0
178.8,68.3,1,0,0,0
174.0,73.2,1,0,0,0
162.8,56.8,1,0,0,0
164.5,63.6,1,0,0,0
162.0,48.3,0,0,0,1
170.0,79.8,0,0,1,0
171.8,75.1,0,0,1,0
166.2,62.5,1,0,0,0
172.0,65.9,1,0,0,0
171.5,64.0,1,0,0,0
151.3,49.4,1,0,0,0
167.8,65.42,1,0,0,0
179.5,79.5,1,0,0,0
180.7,84.9,0,0,1,0
173.5,75.2,1,0,0,0
168.8,87.3,0,1,0,0
175.2,73.9,1,0,0,0
167.7,61.1,1,0,0,0
166.4,58.2,1,0,0,0
173.4,72.32,1,0,0,0
165.7,58.1,1,0,0,0
164.6,54.1,1,0,0,0
163.1,67.7,0,0,1,0
172.2,64.1,1,0,0,0
160.4,52.2,1,0,0,0
169.0,72.4,0,0,1,0
177.8,71.0,1,0,0,0
173.8,73.2,1,0,0,0
178.8,86.1,0,0,1,0
160.6,53.0,1,0,0,0
162.3,55.1,1,0,0,0
179.8,81.9,0,0,1,0
177.0,69.48,1,0,0,0
148.0,43.7,1,0,0,0
162.1,62.0,1,0,0,0
173.6,69.12,1,0,0,0
172.0,74.86,0,0,1,0
156.0,62.2,0,0,1,0
169.6,71.8,1,0,0,0
182.7,80.0,1,0,0,0
165.2,61.9,1,0,0,0
187.7,84.6,1,0,0,0
179.8,76.44,1,0,0,0
158.5,51.9,1,0,0,0
157.7,45.54,0,0,0,1
162.0,72.3,0,0,1,0
180.6,78.0,1,0,0,0
178.3,76.8,1,0,0,0
180.2,68.4,1,0,0,0
173.8,70.0,1,0,0,0
170.2,61.3,1,0,0,0
150.3,57.4,0,0,1,0
163.8,68.6,0,0,1,0
181.8,78.9,1,0,0,0
171.0,69.2,1,0,0,0
176.1,81.1,0,0,1,0
167.9,54.9,1,0,0,0
168.9,79.6,0,0,1,0
164.7,68.1,0,0,1,0
163.7,51.2,1,0,0,0
180.4,89.1,0,0,1,0
161.4,54.3,1,0,0,0
168.2,73.4,0,0,1,0
177.6,85.8,0,0,1,0
152.0,49.0,1,0,0,0
170.4,64.8,1,0,0,0
179.4,78.6,1,0,0,0
163.3,65.1,1,0,0,0
158.4,63.2,0,0,1,0
163.4,54.9,1,0,0,0
161.4,53.2,1,0,0,0
161.5,52.1,1,0,0,0
158.7,57.1,1,0,0,0
165.1,53.4,1,0,0,0
171.5,52.5,0,0,0,1
169.3,60.7,1,0,0,0
167.0,75.0,0,0,1,0
171.7,59.3,1,0,0,0
168.2,70.64,1,0,0,0
181.0,78.8,1,0,0,0
162.9,61.0,1,0,0,0
168.3,66.58,1,0,0,0
178.0,67.0,1,0,0,0
161.2,49.2,1,0,0,0
175.3,88.2,0,0,1,0
163.6,60.4,1,0,0,0
169.0,76.1,0,0,1,0
172.4,96.7,0,1,0,0
153.5,59.7,0,0,1,0
166.2,57.4,1,0,0,0
174.9,68.8,1,0,0,0
167.0,55.6,1,0,0,0
167.0,69.7,1,0,0,0
162.1,54.0,1,0,0,0
157.8,59.1,1,0,0,0
166.7,70.4,0,0,1,0
174.7,76.0,1,0,0,0
159.5,65.6,0,0,1,0
167.0,51.2,0,0,0,1
168.7,68.5,1,0,0,0
170.9,73.5,0,0,1,0
168.2,77.3,0,0,1,0
179.7,75.7,1,0,0,0
167.0,69.1,1,0,0,0
176.2,70.0,1,0,0,0
173.5,70.7,1,0,0,0
174.8,74.5,1,0,0,0
164.9,53.0,1,0,0,0
169.5,69.1,1,0,0,0
159.6,65.9,0,0,1,0
166.2,55.2,1,0,0,0
174.2,68.2,1,0,0,0
183.4,89.9,0,0,1,0
165.5,74.7,0,0,1,0
182.5,94.4,0,0,1,0
182.1,100.3,0,1,0,0
179.2,86.6,0,0,1,0
174.5,74.4,1,0,0,0
171.7,60.8,1,0,0,0
172.2,66.9,1,0,0,0
175.9,71.3,1,0,0,0
164.5,54.02,1,0,0,0
169.3,72.0,0,0,1,0
185.6,92.1,0,0,1,0
159.5,54.68,1,0,0,0
152.4,51.2,1,0,0,0
161.5,48.3,1,0,0,0
178.8,84.9,0,0,1,0
178.1,74.7,1,0,0,0
163.7,51.4,1,0,0,0
168.4,71.0,0,0,1,0
150.3,54.5,1,0,0,0
170.6,68.1,1,0,0,0
168.6,73.9,0,0,1,0
172.0,60.0,1,0,0,0
171.4,67.0,1,0,0,0
178.2,69.9,1,0,0,0
170.4,63.3,1,0,0,0
166.0,66.4,1,0,0,0
174.0,64.9,1,0,0,0
168.1,62.5,1,0,0,0
170.1,68.68,1,0,0,0
170.7,90.5,0,1,0,0
169.0,64.4,1,0,0,0
177.0,73.52,1,0,0,0
176.5,80.66,0,0,1,0
172.0,74.3,0,0,1,0
161.3,68.2,0,0,1,0
178.6,98.3,0,1,0,0
181.3,79.2,1,0,0,0
152.4,62.4,0,0,1,0
169.3,76.0,0,0,1,0
172.6,88.4,0,0,1,0
170.4,61.1,1,0,0,0
159.1,52.9,1,0,0,0
169.3,65.4,1,0,0,0
160.7,74.1,0,0,1,0
150.7,55.0,1,0,0,0
178.6,83.5,0,0,1,0
158.2,64.3,0,0,1,0
171.5,78.2,0,0,1,0
177.0,87.5,0,0,1,0
172.7,70.56,1,0,0,0
163.4,75.9,0,0,1,0
168.5,56.2,1,0,0,0
178.4,77.9,1,0,0,0
176.0,80.9,0,0,1,0
167.0,69.7,1,0,0,0
169.9,73.8,0,0,1,0
170.7,89.7,0,1,0,0
180.7,71.8,1,0,0,0
156.4,59.5,1,0,0,0
153.6,45.3,1,0,0,0
176.2,83.9,0,0,1,0
173.3,69.3,1,0,0,0
171.9,64.8,1,0,0,0
175.4,71.2,1,0,0,0
182.0,78.0,1,0,0,0
171.0,71.8,1,0,0,0
155.6,55.9,1,0,0,0
170.6,60.02,1,0,0,0
174.6,70.3,1,0,0,0
172.3,71.7,1,0,0,0
163.8,63.2,1,0,0,0
179.1,102.2,0,1,0,0
171.0,72.3,1,0,0,0
167.4,64.62,1,0,0,0
158.1,56.3,1,0,0,0
178.2,75.7,1,0,0,0
148.7,38.1,0,0,0,1
169.7,75.2,0,0,1,0
164.0,53.0,1,0,0,0
168.6,55.0,1,0,0,0
178.1,82.3,0,0,1,0
174.0,93.5,0,1,0,0
168.6,65.3,1,0,0,0
157.6,57.3,1,0,0,0
166.3,72.8,0,0,1,0
171.5,83.5,0,0,1,0
180.0,73.4,1,0,0,0
166.8,71.3,0,0,1,0
173.4,69.8,1,0,0,0
176.5,66.6,1,0,0,0
164.4,57.9,1,0,0,0
170.8,84.4,0,0,1,0
168.1,67.2,1,0,0,0
175.0,79.1,0,0,1,0
168.0,77.6,0,0,1,0
152.6,47.6,1,0,0,0
172.6,65.2,1,0,0,0
155.6,59.0,1,0,0,0
156.4,54.3,1,0,0,0
171.9,78.1,0,0,1,0
160.7,58.9,1,0,0,0
157.2,48.32,1,0,0,0
154.2,46.5,1,0,0,0
183.2,91.5,0,0,1,0
153.1,46.4,1,0,0,0
172.6,68.5,1,0,0,0
171.5,67.7,1,0,0,0
176.9,79.6,0,0,1,0
163.2,55.7,1,0,0,0
167.9,77.1,0,0,1,0
158.3,54.0,1,0,0,0
174.3,74.9,1,0,0,0
171.6,67.16,1,0,0,0
148.5,55.0,1,0,0,0
172.5,72.7,1,0,0,0
174.0,82.1,0,0,1,0
157.0,56.7,1,0,0,0
177.7,76.0,1,0,0,0
171.7,73.8,0,0,1,0
178.3,80.8,0,0,1,0
180.4,73.9,1,0,0,0
178.5,79.1,1,0,0,0
153.2,53.3,1,0,0,0
159.0,49.5,1,0,0,0
160.0,69.2,0,0,1,0
171.0,67.9,1,0,0,0
177.3,74.0,1,0,0,0
166.1,67.2,1,0,0,0
163.3,53.7,1,0,0,0
169.1,62.22,1,0,0,0
165.5,64.9,1,0,0,0
178.1,89.7,0,0,1,0
162.4,47.8,0,0,0,1
174.0,75.0,1,0,0,0
179.4,81.5,0,0,1,0
166.5,64.4,1,0,0,0
175.2,88.98,0,0,1,0
160.7,77.2,0,0,1,0
167.4,75.4,0,0,1,0
187.2,100.6,0,0,1,0
174.2,84.3,0,0,1,0
172.5,63.7,1,0,0,0
156.4,48.7,1,0,0,0
186.1,91.0,0,0,1,0
166.0,79.5,0,0,1,0
165.3,72.16,0,0,1,0
177.4,88.3,0,0,1,0
163.4,64.1,1,0,0,0
170.8,68.2,1,0,0,0
161.3,61.0,1,0,0,0
160.6,50.9,1,0,0,0
176.4,60.1,1,0,0,0
178.6,74.0,1,0,0,0
158.1,65.26,0,0,1,0
172.6,78.1,0,0,1,0
160.2,61.3,1,0,0,0
171.8,53.9,0,0,0,1
163.3,49.2,0,0,0,1
165.0,60.9,1,0,0,0
170.2,69.5,1,0,0,0
154.4,52.1,1,0,0,0
162.9,62.1,1,0,0,0
154.1,60.2,0,0,1,0
166.1,52.6,1,0,0,0
173.7,75.7,0,0,1,0
177.7,71.6,1,0,0,0
171.4,84.3,0,0,1,0
161.6,61.3,1,0,0,0
158.8,50.8,1,0,0,0
172.3,70.1,1,0,0,0
171.5,62.2,1,0,0,0
160.7,60.8,1,0,0,0
170.7,64.4,1,0,0,0
171.9,64.3,1,0,0,0
175.1,68.7,1,0,0,0
180.6,77.46,1,0,0,0
169.0,81.2,0,0,1,0
164.3,36.5,0,0,0,1
165.3,68.6,0,0,1,0
168.5,87.1,0,1,0,0
182.5,66.2,1,0,0,0
176.9,60.7,1,0,0,0
157.5,51.0,1,0,0,0
170.0,73.1,0,0,1,0
168.1,71.1,0,0,1,0
166.5,66.3,1,0,0,0
174.7,79.0,0,0,1,0
179.4,119.6,0,1,0,0
175.1,75.3,1,0,0,0
155.9,53.5,1,0,0,0
174.5,71.2,1,0,0,0
175.3,82.1,0,0,1,0
168.9,69.9,1,0,0,0
157.5,61.4,1,0,0,0
178.2,70.0,1,0,0,0
171.0,67.8,1,0,0,0
176.9,76.0,1,0,0,0
161.7,61.5,1,0,0,0
184.9,72.4,1,0,0,0
165.0,63.86,1,0,0,0
178.0,70.5,1,0,0,0
158.9,59.4,1,0,0,0
174.3,66.9,1,0,0,0
175.2,72.8,1,0,0,0
170.5,86.7,0,0,1,0
174.2,72.8,1,0,0,0
175.4,72.4,1,0,0,0
172.6,50.2,0,0,0,1
176.9,69.5,1,0,0,0
161.7,56.7,1,0,0,0
167.9,65.2,1,0,0,0
183.1,70.8,1,0,0,0
168.3,66.5,1,0,0,0
176.0,71.6,1,0,0,0
158.7,53.1,1,0,0,0
166.9,56.3,1,0,0,0
179.1,87.3,0,0,1,0
172.4,63.9,1,0,0,0
171.0,69.4,1,0,0,0
167.1,62.3,1,0,0,0
153.8,54.0,1,0,0,0
180.1,76.4,1,0,0,0
159.1,58.4,1,0,0,0
170.0,69.3,1,0,0,0
175.3,85.2,0,0,1,0
171.7,71.4,1,0,0,0
162.4,67.8,0,0,1,0
168.0,60.7,1,0,0,0
159.5,67.32,0,0,1,0
181.4,77.4,1,0,0,0
163.8,53.1,1,0,0,0
177.5,84.2,0,0,1,0
166.1,62.6,1,0,0,0
173.8,63.1,1,0,0,0
151.3,48.4,1,0,0,0
153.8,59.4,0,0,1,0
175.0,73.6,1,0,0,0
173.0,72.6,1,0,0,0
161.6,59.1,1,0,0,0
178.1,67.3,1,0,0,0
165.6,60.4,1,0,0,0
179.7,67.98,1,0,0,0
180.8,85.9,0,0,1,0
167.6,59.6,1,0,0,0
177.1,77.9,1,0,0,0
173.3,59.0,1,0,0,0
152.4,50.5,1,0,0,0
175.0,93.5,0,1,0,0
168.2,56.2,1,0,0,0
174.9,76.3,1,0,0,0
169.7,73.9,0,0,1,0
177.2,85.28,0,0,1,0
161.4,51.9,1,0,0,0
155.9,48.7,1,0,0,0
169.6,58.3,1,0,0,0
164.1,63.1,1,0,0,0
164.4,82.4,0,1,0,0
163.5,70.3,0,0,1,0
172.6,66.5,1,0,0,0
149.8,55.3,1,0,0,0
169.9,73.7,0,0,1,0
181.0,74.9,1,0,0,0
181.2,70.1,1,0,0,0
170.7,108.8,0,1,0,0
174.8,67.5,1,0,0,0
163.0,61.7,1,0,0,0
166.5,61.4,1,0,0,0
166.5,58.5,1,0,0,0
166.9,56.1,1,0,0,0
156.1,63.4,0,0,1,0
178.8,78.9,1,0,0,0
176.0,77.6,0,0,1,0
155.4,66.1,0,0,1,0
170.8,60.3,1,0,0,0
168.8,60.7,1,0,0,0
176.4,86.0,0,0,1,0
159.0,62.7,1,0,0,0
169.6,59.4,1,0,0,0
174.2,77.1,0,0,1,0
159.9,45.7,0,0,0,1
173.3,61.7,1,0,0,0
163.3,51.34,1,0,0,0
161.0,66.0,0,0,1,0
148.0,54.0,1,0,0,0
169.8,78.6,0,0,1,0
171.2,64.1,1,0,0,0
171.6,79.1,0,0,1,0
179.7,78.2,1,0,0,0
174.2,64.5,1,0,0,0
172.0,69.2,1,0,0,0
175.1,74.4,1,0,0,0
171.4,57.5,1,0,0,0
165.0,61.6,1,0,0,0
163.7,59.6,1,0,0,0
162.8,57.9,1,0,0,0
171.5,73.2,1,0,0,0
158.5,51.3,1,0,0,0
155.3,48.3,1,0,0,0
160.6,57.2,1,0,0,0
160.0,61.3,1,0,0,0
178.5,73.2,1,0,0,0
170.3,76.92,0,0,1,0
163.7,56.8,1,0,0,0
175.4,76.9,1,0,0,0
171.1,83.0,0,0,1,0
151.1,47.8,1,0,0,0
168.8,74.8,0,0,1,0
157.0,47.8,1,0,0,0
175.9,66.1,1,0,0,0
175.0,83.8,0,0,1,0
175.7,69.1,1,0,0,0
180.2,77.6,1,0,0,0
171.8,65.6,1,0,0,0
177.8,89.7,0,0,1,0
181.9,95.0,0,0,1,0
175.2,73.5,1,0,0,0
172.2,93.4,0,1,0,0
170.7,71.6,1,0,0,0
168.7,76.2,0,0,1,0
166.3,53.9,1,0,0,0
156.9,53.9,1,0,0,0
177.3,88.48,0,0,1,0
163.6,56.3,1,0,0,0
172.8,65.4,1,0,0,0
158.4,58.1,1,0,0,0
145.5,47.4,1,0,0,0
167.7,68.8,1,0,0,0
160.2,49.1,1,0,0,0
157.6,46.9,1,0,0,0
160.4,63.42,1,0,0,0
151.0,51.4,1,0,0,0
163.8,64.2,1,0,0,0
163.9,56.5,1,0,0,0
164.4,52.4,1,0,0,0
176.5,69.5,1,0,0,0
175.1,69.6,1,0,0,0
158.3,57.6,1,0,0,0
161.0,51.9,1,0,0,0
167.8,61.74,1,0,0,0
166.7,58.5,1,0,0,0
179.1,86.1,0,0,1,0
172.0,71.02,1,0,0,0
186.1,82.7,1,0,0,0
180.9,82.3,0,0,1,0
180.0,73.1,1,0,0,0
176.1,80.2,0,0,1,0
176.2,73.3,1,0,0,0
172.0,68.3,1,0,0,0
172.0,60.5,1,0,0,0
185.2,71.7,1,0,0,0
153.0,53.2,1,0,0,0
160.6,48.2,1,0,0,0
186.1,93.6,0,0,1,0
159.5,48.7,1,0,0,0
176.5,78.4,0,0,1,0
176.4,95.9,0,1,0,0
167.6,61.5,1,0,0,0
170.0,61.9,1,0,0,0
171.3,103.2,0,1,0,0
179.0,83.4,0,0,1,0
161.9,57.6,1,0,0,0
170.5,72.3,1,0,0,0
172.7,72.8,1,0,0,0
172.4,79.6,0,0,1,0
168.5,57.0,1,0,0,0
185.3,72.0,1,0,0,0
156.0,50.0,1,0,0,0
175.5,73.3,1,0,0,0
174.0,73.96,1,0,0,0
159.1,55.3,1,0,0,0
170.0,75.6,0,0,1,0
178.5,66.7,1,0,0,0
166.0,52.1,1,0,0,0
164.3,53.1,1,0,0,0
167.2,70.2,0,0,1,0
178.3,86.3,0,0,1,0
155.5,54.66,1,0,0,0
175.3,73.4,1,0,0,0
171.8,68.18,1,0,0,0
176.4,75.3,1,0,0,0
161.1,62.8,1,0,0,0
166.2,51.1,0,0,0,1
149.3,50.5,1,0,0,0
161.5,58.1,1,0,0,0
156.7,52.8,1,0,0,0
173.3,84.9,0,0,1,0
171.3,62.2,1,0,0,0
170.8,66.5,1,0,0,0
163.2,56.0,1,0,0,0
169.1,57.2,1,0,0,0
172.5,60.7,1,0,0,0
175.0,68.0,1,0,0,0
157.1,52.7,1,0,0,0
157.3,58.3,1,0,0,0
173.7,74.2,1,0,0,0
162.5,113.3,0,1,0,0
161.9,61.7,1,0,0,0
172.5,85.0,0,0,1,0
178.8,73.5,1,0,0,0
167.3,53.5,1,0,0,0
171.5,80.1,0,0,1,0
166.2,59.6,1,0,0,0
172.9,73.4,1,0,0,0
169.1,79.0,0,0,1,0
169.5,75.2,0,0,1,0
158.9,58.7,1,0,0,0
179.0,79.4,1,0,0,0
160.9,63.5,1,0,0,0
162.0,63.1,1,0,0,0
178.9,77.3,1,0,0,0
173.6,74.1,1,0,0,0
162.4,53.0,1,0,0,0
150.7,54.0,1,0,0,0
174.3,86.6,0,0,1,0
172.2,72.7,1,0,0,0
178.4,68.0,1,0,0,0
158.1,49.6,1,0,0,0
173.8,72.0,1,0,0,0
170.0,70.3,1,0,0,0
172.7,61.0,1,0,0,0
183.6,81.0,1,0,0,0
168.1,60.7,1,0,0,0
159.6,63.8,0,0,1,0
158.8,61.3,1,0,0,0
169.8,58.8,1,0,0,0
172.7,74.0,1,0,0,0
156.2,64.5,0,0,1,0
164.6,53.6,1,0,0,0
183.1,83.6,1,0,0,0
160.7,56.6,1,0,0,0
164.0,72.9,0,0,1,0
174.0,78.8,0,0,1,0
172.4,91.0,0,1,0,0
175.0,65.0,1,0,0,0
160.3,58.84,1,0,0,0
175.8,71.3,1,0,0,0
166.4,93.3,0,1,0,0
155.7,59.0,1,0,0,0
179.8,80.0,1,0,0,0
171.0,71.6,1,0,0,0
174.7,72.0,1,0,0,0
168.7,67.5,1,0,0,0
165.7,61.0,1,0,0,0
180.3,83.3,0,0,1,0
167.2,67.7,1,0,0,0
171.4,71.4,1,0,0,0
163.4,62.9,1,0,0,0
156.7,61.1,1,0,0,0
177.8,77.0,1,0,0,0
179.1,78.6,1,0,0,0
162.0,51.4,1,0,0,0
172.0,73.0,1,0,0,0
167.2,58.1,1,0,0,0
166.3,67.4,1,0,0,0
167.4,63.8,1,0,0,0
175.9,66.2,1,0,0,0
163.2,54.5,1,0,0,0
169.1,66.1,1,0,0,0
162.2,65.3,1,0,0,0
173.3,70.0,1,0,0,0
156.8,60.7,1,0,0,0
175.6,75.1,1,0,0,0
160.8,55.9,1,0,0,0
167.2,72.48,0,0,1,0
176.9,80.8,0,0,1,0
171.6,78.88,0,0,1,0
181.3,96.2,0,0,1,0
168.4,71.9,0,0,1,0
158.6,59.9,1,0,0,0
168.4,59.0,1,0,0,0
153.6,52.8,1,0,0,0
164.7,65.3,1,0,0,0
153.9,52.76,1,0,0,0
163.9,59.8,1,0,0,0
168.9,64.6,1,0,0,0
178.9,81.4,0,0,1,0
153.6,46.14,1,0,0,0
177.3,75.4,1,0,0,0
168.2,71.9,0,0,1,0
166.0,63.32,1,0,0,0
176.3,73.7,1,0,0,0
175.2,75.2,1,0,0,0
172.4,69.9,1,0,0,0
180.1,79.2,1,0,0,0
173.0,72.0,1,0,0,0
175.0,70.1,1,0,0,0
168.5,79.6,0,0,1,0
165.4,64.0,1,0,0,0
160.7,58.4,1,0,0,0
159.8,53.3,1,0,0,0
171.2,60.4,1,0,0,0
169.3,71.02,1,0,0,0
167.6,68.4,1,0,0,0
166.0,61.0,1,0,0,0
172.7,78.3,0,0,1,0
165.3,51.2,1,0,0,0
162.6,58.1,1,0,0,0
169.9,62.8,1,0,0,0
166.7,58.6,1,0,0,0
174.7,80.8,0,0,1,0
167.8,51.7,0,0,0,1
174.1,75.9,0,0,1,0
174.2,77.6,0,0,1,0
168.2,75.4,0,0,1,0
177.5,80.5,0,0,1,0
176.0,70.7,1,0,0,0
167.0,74.0,0,0,1,0
168.1,57.3,1,0,0,0
176.9,74.68,1,0,0,0
163.0,60.9,1,0,0,0
171.3,79.04,0,0,1,0
179.3,67.5,1,0,0,0
174.6,82.1,0,0,1,0
177.2,73.4,1,0,0,0
179.7,78.5,1,0,0,0
177.3,70.4,1,0,0,0
170.8,70.4,1,0,0,0
173.0,72.8,1,0,0,0
184.5,88.1,0,0,1,0
166.1,61.2,1,0,0,0
164.0,63.3,1,0,0,0
155.4,54.0,1,0,0,0
159.3,59.4,1,0,0,0
168.7,62.32,1,0,0,0
172.1,77.3,0,0,1,0
178.1,66.4,1,0,0,0
166.9,60.9,1,0,0,0
165.9,58.8,1,0,0,0
158.0,76.8,0,1,0,0
153.1,52.7,1,0,0,0
167.0,54.9,1,0,0,0
172.0,54.3,0,0,0,1
147.5,52.2,1,0,0,0
161.6,52.7,1,0,0,0
165.0,52.4,1,0,0,0
156.7,77.0,0,1,0,0
170.0,65.1,1,0,0,0
184.0,80.4,1,0,0,0
160.3,51.5,1,0,0,0
180.2,68.4,1,0,0,0
169.0,67.5,1,0,0,0
179.0,84.2,0,0,1,0
170.8,59.72,1,0,0,0
174.8,74.4,1,0,0,0
152.7,59.8,0,0,1,0
156.3,61.7,0,0,1,0
163.7,69.4,0,0,1,0
173.9,77.5,0,0,1,0
169.4,72.8,0,0,1,0
170.5,70.4,1,0,0,0
168.3,63.8,1,0,0,0
166.1,71.0,0,0,1,0
150.3,66.3,0,0,1,0
174.9,77.3,0,0,1,0
162.3,46.2,0,0,0,1
161.2,57.9,1,0,0,0
166.4,67.7,1,0,0,0
174.5,77.4,0,0,1,0
176.8,79.6,0,0,1,0
156.0,54.4,1,0,0,0
155.4,51.0,1,0,0,0
176.3,64.7,1,0,0,0
179.4,77.56,1,0,0,0
156.1,49.7,1,0,0,0
176.3,79.1,0,0,1,0
179.2,78.26,1,0,0,0
166.5,75.5,0,0,1,0
166.1,76.0,0,0,1,0
159.6,71.9,0,0,1,0
154.8,47.0,1,0,0,0
168.9,64.0,1,0,0,0
176.6,68.7,1,0,0,0
168.6,58.9,1,0,0,0
173.7,66.6,1,0,0,0
164.0,53.9,1,0,0,0
164.9,57.4,1,0,0,0
174.0,74.7,1,0,0,0
162.5,57.8,1,0,0,0
168.6,74.3,0,0,1,0
175.8,75.2,1,0,0,0
175.0,59.7,1,0,0,0
177.5,77.84,1,0,0,0
155.0,49.4,1,0,0,0
177.6,69.3,1,0,0,0
169.6,78.9,0,0,1,0
164.2,56.0,1,0,0,0
174.8,70.5,1,0,0,0
172.9,73.6,1,0,0,0
160.9,80.9,0,1,0,0
175.9,64.9,1,0,0,0
160.5,74.9,0,0,1,0
156.1,67.6,0,0,1,0
171.4,73.9,0,0,1,0
172.2,70.5,1,0,0,0
163.7,58.0,1,0,0,0
164.1,64.7,1,0,0,0
168.2,66.9,1,0,0,0
159.0,49.6,1,0,0,0
176.8,89.5,0,0,1,0
159.3,50.5,1,0,0,0
172.0,69.4,1,0,0,0
166.4,55.8,1,0,0,0
170.2,69.6,1,0,0,0
173.6,68.5,1,0,0,0
178.0,85.7,0,0,1,0
173.7,87.5,0,0,1,0
169.1,50.4,0,0,0,1
157.0,63.3,0,0,1,0
163.1,60.9,1,0,0,0
170.5,70.4,1,0,0,0
155.4,59.8,1,0,0,0
172.3,72.3,1,0,0,0
174.2,70.0,1,0,0,0
170.0,64.5,1,0,0,0
170.8,67.9,1,0,0,0
177.3,76.6,1,0,0,0
157.4,48.6,1,0,0,0
170.4,71.0,1,0,0,0
181.4,85.4,0,0,1,0
164.8,72.7,0,0,1,0
170.3,69.2,1,0,0,0
171.0,79.3,0,0,1,0
173.6,72.3,1,0,0,0
166.8,43.8,0,0,0,1
172.0,74.9,0,0,1,0
169.1,74.6,0,0,1,0
170.6,76.54,0,0,1,0
159.5,48.4,1,0,0,0
171.4,74.9,0,0,1,0
163.9,58.4,1,0,0,0
150.7,47.6,1,0,0,0
154.9,58.92,1,0,0,0
146.2,51.7,1,0,0,0
162.5,46.7,0,0,0,1
164.4,62.7,1,0,0,0
174.3,78.1,0,0,1,0
182.1,79.1,1,0,0,0
166.4,59.2,1,0,0,0
168.0,55.1,1,0,0,0
179.0,81.6,0,0,1,0
175.8,78.8,0,0,1,0
158.6,60.2,1,0,0,0
155.5,52.8,1,0,0,0
162.1,71.7,0,0,1,0
167.1,65.1,1,0,0,0
167.2,76.1,0,0,1,0
170.8,74.1,0,0,1,0
158.7,61.74,1,0,0,0
172.6,64.0,1,0,0,0
169.8,63.1,1,0,0,0
163.1,53.0,1,0,0,0
172.6,68.2,1,0,0,0
177.2,81.2,0,0,1,0
173.0,81.0,0,0,1,0
173.8,92.5,0,1,0,0
144.1,54.8,0,0,1,0
171.6,55.5,1,0,0,0
156.8,48.08,1,0,0,0
159.6,45.9,0,0,0,1
159.3,55.6,1,0,0,0
176.8,59.66,1,0,0,0
179.3,74.5,1,0,0,0
162.1,69.3,0,0,1,0
167.4,63.2,1,0,0,0
158.0,49.1,1,0,0,0
170.1,64.3,1,0,0,0
160.6,58.8,1,0,0,0
159.6,42.54,0,0,0,1
179.7,75.8,1,0,0,0
175.5,73.1,1,0,0,0
167.1,59.2,1,0,0,0
158.6,56.52,1,0,0,0
154.1,50.7,1,0,0,0
179.9,77.7,1,0,0,0
165.5,62.2,1,0,0,0
175.0,83.0,0,0,1,0
170.3,72.8,0,0,1,0
165.6,63.3,1,0,0,0
148.0,46.2,1,0,0,0
171.0,78.1,0,0,1,0
170.2,62.5,1,0,0,0
181.7,91.76,0,0,1,0
170.9,74.36,0,0,1,0
167.1,64.48,1,0,0,0
172.9,71.4,1,0,0,0
171.6,71.1,1,0,0,0
174.4,76.8,0,0,1,0
178.4,71.8,1,0,0,0
181.8,80.9,1,0,0,0
170.1,100.0,0,1,0,0
158.3,53.1,1,0,0,0
168.7,74.0,0,0,1,0
171.8,55.8,1,0,0,0
154.0,65.1,0,0,1,0
160.7,62.4,1,0,0,0
161.7,55.0,1,0,0,0
184.0,81.8,1,0,0,0
166.1,66.5,1,0,0,0
169.0,53.3,1,0,0,0
176.9,78.1,1,0,0,0
178.9,81.4,0,0,1,0
167.4,84.5,0,1,0,0
169.1,69.0,1,0,0,0
175.2,75.4,1,0,0,0
175.3,96.0,0,1,0,0
163.8,66.1,1,0,0,0
164.0,51.4,1,0,0,0
161.2,63.8,1,0,0,0
160.0,54.8,1,0,0,0
181.1,97.0,0,0,1,0
181.4,106.2,0,1,0,0
163.6,64.0,1,0,0,0
163.9,53.2,1,0,0,0
183.1,85.9,0,0,1,0
177.4,76.7,1,0,0,0
173.3,72.1,1,0,0,0
176.7,71.5,1,0,0,0
177.2,70.1,1,0,0,0
176.9,81.6,0,0,1,0
164.6,60.5,1,0,0,0
159.9,54.1,1,0,0,0
168.7,80.3,0,0,1,0
172.2,71.52,1,0,0,0
164.1,58.3,1,0,0,0
180.4,80.6,1,0,0,0
172.9,80.1,0,0,1,0
173.9,64.92,1,0,0,0
167.0,62.0,1,0,0,0
157.2,54.0,1,0,0,0
155.0,48.0,1,0,0,0
171.3,65.3,1,0,0,0
176.4,95.4,0,1,0,0
174.8,77.5,0,0,1,0
176.2,81.6,0,0,1,0
